"customer_id","customer_age","customer_sex","customer_number_of_dependents","customer_education","customer_civil_status","customer_salary_range","customer_relationship_length","customer_available_credit_limit","credit_card_classification","total_products","period_inactive","contacts_in_last_year","credit_card_debt_balance","remaining_credit_limit","transaction_amount_ratio","total_transaction_amount","total_transaction_count","transaction_count_ratio","average_utilization"
391984,32,"F",0,"Unknown","Single","below 40K",36,3100.39357511146,"Blue",3,3,1,1181,1918.39754685092,0.842737083117349,3623,67,0.79008494830739,0.391372081071482
867626,44,"F",2,"Graduate","Single","40-60K",32,6957.4067128402,"Blue",5,3,1,387,6570.10301558726,0.90444500682507,4097,74,0.722156493849024,0.0362036562183858
196235,45,"F",2,"Graduate","Single","below 40K",38,3545.97788933392,"Blue",4,2,4,1606,1939.14779392706,0.824315015413005,2384,48,0.9279510725295,0.486094336037974
926220,50,"F",2,"Uneducated","Married","40-60K",43,3200.22981108037,"Blue",4,2,2,1135,2064.390890562,0.780721984631619,4666,85,0.7516221631756,0.361817147612123
456609,57,"M",1,"Unknown","Single","below 40K",34,3755.53727945527,"Blue",2,2,1,417,3338.50886189737,0.823399570584515,3930,74,0.759939797068244,0.128812949972458
444578,47,"M",2,"Graduate","Single","80-120K",32,7968.99801621349,"Blue",2,2,3,2012,5956.86015347802,0.682724275048258,4986,50,0.517243941273689,0.564861342711516
581558,47,"F",3,"Graduate","Single","below 40K",31,4917.37335950642,"Blue",5,2,2,2097,2819.69842334057,0.801851226197888,3237,61,0.888291640243071,0.430687929941093
440476,44,"M",2,"Graduate","Married","120K and more",37,25757.5603518043,"Blue",5,2,1,1498,24258.7404627208,0.506395933207751,4782,72,0.780388914846535,0.0577409299584737
187964,53,"F",2,"Graduate","Married","below 40K",47,1559.55554740618,"Blue",4,2,1,731,828.155734600954,0.744723718428197,4373,89,0.693824165538749,0.470458251015126
577635,55,"F",1,"Graduate","Single","below 40K",46,3825.42807389487,"Blue",3,1,2,322,3503.37550830933,0.809463789843303,2448,34,0.283860141297009,0.0626561411645038
397146,49,"M",2,"College","Single","60-80K",34,3894.77428682169,"Blue",3,2,3,1153,2741.27377765983,0.733549166493217,3624,66,0.781135760620703,0.395096631090874
162356,44,"F",2,"High School","Single","Unknown",39,6421.55318310517,"Blue",3,1,2,1688,4732.70411621445,1.02860470122959,4136,69,0.916965090619837,0.661875141282238
973271,49,"F",0,"Unknown","Married","below 40K",38,6039.29866043175,"Blue",1,3,2,2179,3859.524024809,0.915142888634983,9081,68,0.842948943150948,0.426418163547894
732664,52,"F",4,"Uneducated","Single","40-60K",41,3132.20960400078,"Blue",4,2,3,1957,1174.5991781551,0.569051745305518,4070,78,0.924624820870705,0.639335103412948
509562,40,"M",3,"Graduate","Married","Unknown",28,11509.0250266746,"Blue",3,2,2,1021,10487.5780076036,0.992316438761386,3981,67,0.907769675942358,0.0976811755899562
435488,35,"M",2,"High School","Married","80-120K",22,7388.54602617574,"Blue",3,3,3,2007,5381.4209413159,0.849164194055336,2790,51,5.69644099676741,0.275521633964934
923800,47,"F",3,"Graduate","Married","below 40K",33,5885.21934688093,"Blue",3,1,2,1883,4001.33723917059,0.68965520217028,4463,79,0.801035864671379,0.303051590233741
361029,42,"F",2,"Graduate","Single","Unknown",30,32041.1567468473,"Blue",3,2,2,1009,31031.3338873124,0.762529740239769,2687,63,0.61641960534627,0.0327361806022081
255561,48,"M",3,"High School","Single","120K and more",37,34516,"Blue",3,1,3,485,34030.4981968951,0.804517451594568,10216,100,0.758942590048416,0.0140806787443418
107887,29,NA,2,"Uneducated","Married",NA,17,4997.30895500872,"Blue",4,0,3,280,4716.60724651747,0.804380963765352,2768,52,0.625301478506007,0.0639072392065374
543164,38,"F",1,"Graduate","Married","below 40K",33,4766.68684165588,"Blue",4,2,3,1397,3369.68123877608,0.644922331075312,4400,74,0.602712485182045,0.454337068586531
240421,41,"F",2,"Graduate","Single","below 40K",33,2643.6690376147,"Blue",3,3,2,1659,984.237419615134,0.67667119966827,4459,63,0.686657600663459,0.646344356674087
638548,40,"F",3,"High School","Married","below 40K",36,11185.9124978843,"Blue",3,2,3,172,11013.2651896238,0.940486819119304,3120,39,0.444908072627274,0.103747297666084
442914,44,"F",2,"Graduate","Married","below 40K",39,3420.73428106418,"Blue",3,2,2,1219,2201.69888225923,0.545220510038043,2236,41,3.712,0.43355876288612
671731,47,"F",0,"High School","Married","below 40K",27,4080.80003862723,"Blue",3,3,2,358,3722.20275426678,0.496862750235084,1694,42,0.384483818688583,0.104975305656117
986389,40,"F",4,"Graduate","Single","40-60K",31,2811.97300791552,"Blue",4,2,1,2207,604.511789747719,0.876636273636747,4491,68,0.743836614895651,0.785116703645964
560916,47,NA,2,"High School","Single","below 40K",40,2232.79541652636,"Blue",5,2,1,1186,1046.39097886733,0.84597922065143,3753,58,0.891143991328617,0.528826162865247
226830,53,"M",1,"Graduate","Married","below 40K",35,2186.40698889993,"Blue",1,2,2,705,1480.46738116408,0.650626459411725,7215,85,0.4842708543312,0.325236153976754
941568,40,NA,3,"Graduate","Married","below 40K",31,8114.01657682584,"Blue",4,2,2,845,7268.08723302462,0.743540413797856,1968,50,0.522091536057358,0.0940529070031092
374881,46,"F",4,"Unknown","Married","below 40K",27,1932.36640813176,"Blue",4,3,0,1091,840.829898615075,0.81036692636103,3308,45,0.907269584894827,0.609856224838414
276125,48,"F",2,"Graduate","Married","below 40K",40,6240.26233075531,"Blue",2,1,1,1192,5047.6162660538,0.617698620497615,5518,80,0.513444803641649,0.190355695673319
389331,37,"F",1,"High School","Single","below 40K",26,5270.29441069723,"Blue",2,2,3,1402,3867.30961093168,0.701674781569735,3899,74,0.895914579322472,0.572713480295382
131819,54,"M",1,"Graduate","Married","60-80K",47,5007.39876072395,"Blue",2,3,3,1596,3410.64794600445,0.631002063917509,1734,42,0.695012600455077,0.492068325070906
847060,41,"M",2,"High School","Single","80-120K",29,9751.41234401703,"Blue",3,3,1,439,9312.06301460882,0.706864396042094,6460,84,0.668318857130881,0.0275230438376375
812102,47,"F",4,"Unknown","Married",NA,37,6188.26144401277,"Blue",4,3,1,1538,4649.51357528731,0.625395881595958,1732,30,0.462281510939595,0.25504398198202
338645,37,"F",1,"High School","Single","below 40K",18,4354.88586241295,"Blue",2,2,4,1033,3321.33034609664,0.775536334119219,4912,55,0.707111846296628,0.125344274122797
403822,42,"F",2,"High School","Single","Unknown",36,11188.4744271992,"Blue",2,2,2,1443,9744.53824030547,0.813069046192012,15601,102,0.900473041822305,0.210244955431833
579411,44,"M",1,"Graduate","Single","40-60K",39,5646.2081730497,"Blue",4,3,2,1360,4286.0910947965,0.872030400004101,4172,62,0.696713617384931,0.428466521758073
193663,42,NA,4,"Graduate","Married","Unknown",35,5296.36515370709,"Blue",3,2,3,1461,3834.40959817397,0.620672222182962,4111,80,0.609076767623741,0.344029797799813
974345,44,"F",0,"High School","Married","below 40K",33,6514.26774710253,"Blue",4,2,1,1609,4904.97983218449,0.769555083146692,NA,48,0.630276250462073,0.241561583157564
777802,43,"M",3,"Graduate","Married","80-120K",34,10514.988777049,"Blue",3,2,0,1997,8517.08945051297,0.502033312839132,3573,78,0.665131383959829,0.196542559732192
466994,35,"F",1,"Unknown","Married","below 40K",29,7665.05298004273,"Blue",4,2,3,1034,6630.34337234913,0.701491260055311,3101,54,0.609234381279481,0.399558916014405
198476,43,"M",3,"Graduate","Single","80-120K",34,2314.24126207392,"Blue",4,1,2,1583,730.556187444122,0.718288985447433,3227,67,0.533654675981879,0.720947005473178
981559,38,"F",1,"Uneducated","Married","below 40K",34,8654.73604772955,"Blue",5,2,2,895,7759.30454222545,0.814579392567725,3984,75,0.808282766451031,0.166587116048356
562561,40,"M",2,"Uneducated","Single","40-60K",30,2753.55373690749,"Blue",3,1,2,1681,1072.18753061768,0.630169394638772,4212,66,0.652016367832632,0.611338199895453
723049,52,"F",1,"Graduate","Married","below 40K",42,7579.27528298621,"Blue",5,1,3,1820,5759.0981846516,0.775067936358029,2558,59,0.676515561589333,0.279127627592348
895281,61,"F",0,"High School","Married","40-60K",52,2613.94031357306,"Blue",4,3,2,2160,453.352312885594,0.583031837369998,4330,72,0.657214731672837,0.838395524160057
855820,48,"M",3,"Graduate","Single","60-80K",36,33018.6244860578,"Blue",4,2,2,2388,30630.4655753995,0.676930817236911,NA,45,0.800652838947525,0.0722340006578974
398921,60,"M",1,"Uneducated","Married","40-60K",32,4128.83255000481,"Blue",2,2,2,241,3887.75266224035,0.712510495036222,5618,64,0.650104636639313,0.0635844821825444
576338,27,"F",0,"High School","Married","below 40K",36,4881.94351701223,"Blue",5,3,3,156,4725.65390753029,0.747833421592429,18624,46,0.361950514394085,0.0210902171886137
982572,43,NA,1,"Graduate","Married","120K and more",36,32419.7290769846,"Blue",4,3,2,1754,30665.4717114603,0.462988293243371,3300,59,0.714572691299146,0.0550527454733215
231053,40,"M",2,"Graduate","Single",NA,36,2607.38354480095,"Blue",3,2,2,1890,716.720745887335,0.523642076984562,2211,48,0.394941814965663,0.679357514694067
947015,43,"F",2,"Unknown","Single","below 40K",28,2743.66785758726,"Blue",3,3,2,191,2552.27225007099,0.646949545251331,2782,44,0.458975030963928,0.0125862959787112
622294,42,"F",3,"Unknown","Married","80-120K",31,7020.93394430354,"Blue",5,2,4,831,6189.87461131919,0.813678222895765,4899,75,0.763461868749765,0.12239783719094
970616,53,"F",4,"High School","Single","40-60K",48,29996.0431562489,"Blue",1,2,3,184,29811.2855390193,0.0986588801878083,1381,25,0.0617642851037249,0.00518012010924259
483303,42,"M",2,"Unknown","Married","below 40K",36,10331.3436968694,"Blue",1,3,4,296,10034.8454971136,0.657469331746985,5031,45,0.325277967886777,0.0195064605102527
229925,50,"F",2,"High School","Married","below 40K",41,2073.57738238932,"Blue",4,1,2,652,1420.93085770193,0.934411602275287,3863,71,0.842287642320804,0.215810590216237
801875,NA,NA,1,"College","Married","40-60K",39,10474.3708201692,"Blue",4,3,1,691,9783.10275184878,0.564719103629624,3940,59,0.874840556413202,0.0647902627689582
606206,46,"F",2,"High School","Single","Unknown",41,2093.89253357155,"Blue",3,1,2,1013,1079.92616003749,0.968594549024666,5857,75,0.647310150700019,0.398365072614371
987586,40,"M",1,"Graduate","Single","40-60K",34,5449.70321098737,"Blue",2,1,2,365,5083.85236470052,0.586214822039372,3994,75,0.748242543706294,0.055409458802066
466763,47,"M",0,"College","Single","60-80K",40,78544.3580891733,"Blue",2,3,3,836,7891.14660226942,0.544612128769413,2155,38,0.263828490138589,0.0866969257158111
314508,NA,"F",3,"Graduate","Single","below 40K",20,5047.98143614568,"Blue",1,2,1,1069,3978.05835793127,0.749870784348041,10556,97,0.752882152371322,0.176187192330874
589166,47,"F",4,"Uneducated","Married","below 40K",33,41434.3882572626,"Blue",3,2,2,2003,2599.92014602664,0.7820554737635,NA,69,0.771002885577238,0.522910429304737
963480,50,"M",0,"Unknown","Married","below 40K",36,5136.44290203546,"Blue",3,3,2,2414,2722.01671281212,0.480910020959676,4233,76,0.644165949323021,0.488157326249065
668270,42,NA,2,"Uneducated","Divorced","40-60K",29,1633.01348700586,"Blue",1,2,2,60,1572.56887890901,0.716255944380329,4599,67,0.64300514525773,0.0337530984120664
745045,43,"M",1,"Graduate","Married","40-60K",30,11153.1845430357,"Blue",1,3,3,822,10330.2056193193,0.846016749779737,3460,47,0.68744590202642,0.0974365193752434
751670,50,NA,2,"College","Married","below 40K",44,2627.92224606994,"Blue",5,1,3,1697,930.56330872896,0.572537733027794,1679,35,0.587224105270556,0.586761539244498
301873,53,"M",2,"Graduate","Unknown","below 40K",43,2067.33882114884,"Blue",3,2,2,1463,604.005759228302,0.933226307738291,2017,41,0.896516086107139,0.710434463993676
530254,42,"M",2,"Graduate","Married","80-120K",36,19676.4505323516,"Blue",2,3,4,540,19135.5626206065,0.780128997319922,8119,69,0.588025363597567,0.0275784015226952
441810,42,"F",2,"Unknown","Single","below 40K",27,8090.82836649515,"Blue",5,3,2,1543,6547.0371023427,0.748299436875929,1309,28,0.625150698058603,0.184935563866516
311550,37,"F",1,"Post-Graduate","Single","below 40K",36,3505.2821294246,"Blue",4,2,3,1111,2393.68362229329,0.706508422633927,3325,67,0.669588140812625,0.426669154781159
398079,39,"F",3,"Graduate","Married","below 40K",28,2848.61973214883,"Blue",4,2,2,1479,1369.39650624542,0.626144163649723,1610,37,0.480609105715494,0.619376535101193
857251,42,"F",3,"College","Married",NA,30,5340.04393189806,"Blue",5,1,2,1964,3375.65756632378,0.966006879756098,3166,59,0.589179110558756,0.408767727689575
240548,47,"F",3,"Graduate","Divorced","below 40K",36,1644.88589634816,"Blue",3,1,2,1261,383.153536112024,0.739355119230276,5113,59,0.447590234489295,0.770736163691196
735735,47,"F",2,"Graduate","Married","40-60K",30,8046.1998067564,"Blue",3,2,1,305,7740.24344678318,0.440395028685546,1994,40,0.418692959504448,0.109173257880517
773736,55,"F",2,"High School","Married","below 40K",36,4441.92920737007,"Blue",3,4,2,469,3971.99783042159,0.787418970237156,4636,83,0.693137554384558,0.164485317080497
759687,61,"M",2,"Graduate","Married","40-60K",47,13575.6032085564,"Blue",4,2,3,1957,11618.0689236067,2.08954052153477,2247,35,1.40284591898321,0.143393351980815
463766,39,"M",1,"Post-Graduate","Married","60-80K",29,6202.32687669337,"Blue",3,2,2,294,5907.35091533743,0.796973708988375,2902,45,0.553521438213403,0.0463798681377267
530081,51,"M",1,"High School","Married","40-60K",37,3698.83764747517,"Blue",3,1,3,1728,1969.97368898815,0.625047337943331,1870,43,4.97755312452743,0.488863958487021
792549,57,"F",1,"Unknown","Married","below 40K",48,5780.41816542869,"Blue",1,0,3,0,5780.41816542869,0.791960404240318,7171,68,0.681439302359451,0
361784,37,"F",2,"Graduate","Single","40-60K",32,3604.9708942383,"Blue",6,2,2,1036,2568.33631193403,0.798179008017003,4223,74,0.82103576611207,0.448774389563315
550586,52,NA,2,"Graduate","Married","below 40K",36,3137.87427245654,"Blue",5,3,1,2260,877.072507793112,0.800581055086232,4416,83,0.680485595240959,0.719708498274691
824489,42,"M",3,"College","Married","60-80K",23,2020.44607882286,"Blue",6,1,3,1144,875.855165521244,0.74682490021769,NA,72,0.874214827435298,0.560345116217044
924175,NA,"M",3,"High School","Married","80-120K",28,32138.7178656931,"Blue",4,3,1,1501,30637.6137651355,0.632035403182438,3973,68,5.46461809308803,0.0464238203521404
935594,44,"M",4,"College","Single","below 40K",33,6614.15099931953,"Blue",2,2,2,408,6205.6544938567,0.810621318016278,7151,89,0.856561105983824,0.171574289820892
242799,56,"M",3,"Graduate","Married","60-80K",48,2981.51111070155,"Blue",3,2,3,1397,1584.18034346056,0.68878134747494,1758,33,0.771081503928477,0.472028028678981
147925,46,"F",2,"Uneducated","Single","Unknown",24,6236.94034227964,"Blue",2,1,2,1580,4656.37763643987,0.828933383640046,10285,102,0.565970225039869,0.252874049319978
517462,NA,"F",2,"College","Married","40-60K",31,5072.74456874145,"Blue",2,1,2,1809,3263.67202099469,0.678998754069887,6028,80,0.711205870061541,0.338130278439555
741792,NA,"M",3,"Graduate","Single","80-120K",31,6105.78451023634,"Blue",3,1,2,993,5112.75827140981,0.657112142475731,3640,69,0.513488866153337,0.18518597426765
571827,37,"M",1,"Graduate","Single","Unknown",25,2416.09663248385,"Blue",3,2,3,1503,912.244241410545,0.766945214397658,2539,69,0.639445302827938,0.57679719279632
726535,48,"M",2,"Graduate","Unknown","Unknown",36,5660.73309529194,"Blue",3,2,0,957,4703.2834909479,0.747670555635531,43176,78,0.577149790030025,0.193164022282318
501780,56,"F",2,"Graduate","Single","below 40K",46,4661.36145698217,"Blue",4,1,2,772,3888.64560737652,0.848930012516465,4634,69,0.92731646054034,0.233933046245334
223540,34,"M",2,"Post-Graduate","Single","40-60K",36,4458.20231806715,"Blue",3,1,0,1038,3419.48849182043,0.741426398846765,13352,120,0.726686619337954,0.24414371369998
565513,35,"F",1,"High School","Married","60-80K",35,18448.4454167668,"Blue",3,4,3,1903,16544.9221980734,0.524,2546,54,0.753583468032591,0.103097986610166
276189,32,"M",0,"High School","Single","below 40K",30,21171.4995078356,"Blue",4,2,1,1287,19883.9215534124,1.23551893839419,6331,62,0.714662221644499,0.0613872889697702
704472,46,"F",0,"Uneducated","Married","40-60K",35,6255.98232024412,"Blue",4,1,4,1564,4691.97864660786,0.420403418302279,1372,34,0.431238367327014,0.359967857208236
868866,44,"F",3,"Graduate","Single","80-120K",31,11364.4852312745,"Blue",2,2,1,273,11090.7712152069,0.503230844315759,6135,84,0.560011701494313,0.0114695503891957
902202,36,"M",3,"Graduate","Married","80-120K",25,22661.2625134559,"Blue",4,2,1,0,22661.2625134559,0.749086651265209,3859,71,0.667588722687628,0
857071,39,"M",3,"Unknown","Married","80-120K",28,3041.86333815123,"Blue",5,2,2,1387,1654.19182606506,0.88456395428269,4550,75,0.874513082632651,0.536023258013602
495750,47,"F",3,"Doctorate","Unknown","below 40K",40,3047.27555229084,"Blue",2,3,2,1143,1904.22423624659,0.44009760833467,2098,36,0.362369378572574,0.467324847443504
304979,53,"M",2,"Uneducated","Single","80-120K",38,5091.29598646196,"Blue",3,2,4,915,4175.88901562137,0.574860616294916,NA,47,0.5,0.292834972298158
177205,41,"F",0,"High School","Married","Unknown",35,10904.6018387529,"Blue",5,3,4,1540,9363.61998746483,0.720549947762867,NA,46,0.769987582460253,0.145211653383455
481770,57,"M",0,"Graduate","Married","60-80K",44,3229.8235765512,"Blue",36,2,4,1816,1412.91063908186,0.668021069125536,2705,55,0.604337349829094,0.567050008695584
740658,52,"F",3,"High School","Married","below 40K",47,2329.90226227505,"Blue",3,2,1,1395,934.509103946821,0.722546104634821,4795,88,0.639138964892393,0.593157757686751
478440,53,"F",1,"Uneducated","Single","below 40K",41,5111.04387992231,"Blue",1,3,2,1928,3182.7681503399,0.801139995800906,4306,76,0.663577881587586,0.50340422002845
161620,48,"F",2,"High School","Married","Unknown",43,1700.79334098771,"Blue",3,3,3,111,1588.89893332888,0.710938683149591,2764,38,0.350003030465168,0.0606915267141475
914394,NA,NA,2,"Uneducated","Married","60-80K",36,8424.89206523582,"Blue",36,1,3,1301,7123.66693765886,1.04125316127153,2563,61,1.25623473784242,0.302776244184199
610653,35,"M",2,"Unknown","Single","60-80K",36,21819.0307326947,"Blue",2,2,2,1014,20804.341280565,0.762938439855585,11742,105,0.541701778483756,0.0480615601444156
613311,43,"F",4,"Uneducated","Married",NA,35,6636.90522662142,"Blue",1,1,2,622,6014.06370796594,0.829855189831935,8285,91,0.889590979155803,0.0868040622264106
660683,48,"F",3,"Uneducated","Single","below 40K",36,3446.32454121799,"Blue",1,1,3,1605,1841.23144158116,0.816614167245568,3792,66,0.637460625434176,0.469829000593404
370870,54,"M",0,"Graduate","Single",NA,46,5959.66465074187,"Blue",5,3,4,1246,4713.64853102199,0.724331544566841,2454,44,1.07302129862637,0.483363575792167
694973,42,NA,1,"Uneducated","Married","40-60K",36,4132.60562350851,"Blue",4,2,4,1231,2901.39987128056,0.570302339570693,4435,75,0.651545782368621,0.29709250910436
