customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_married,customer_single,Prediction_account_status
0.6363636363636364,0.0,0.4,0.2,0.0,0.5714285714285714,0.001732472729761676,0.0,0.05660377358490566,0.6000000000000001,0.4,0.44378228049265,0.021295985037970033,0.22475408616973433,0.02703594080338266,0.4705882352941176,0.09445417596837158,0.6444956854617309,1.0,0.0,1
0.5454545454545455,0.0,0.0,0.8,0.0,0.5476190476190476,0.0,0.0,0.018867924528301886,0.4,0.6000000000000001,0.3428684942391736,0.013095808890840466,0.24350731502559683,0.0032219873150105697,0.16806722689075632,0.045581774144924,0.6301543293381745,1.0,0.0,0
0.7500000000000001,0.0,0.2,0.4,0.25,0.7857142857142856,0.007869979753005848,0.0,0.0,0.2,0.2,0.5796583234008741,0.06652219895166221,0.1792003899524988,0.03262579281183932,0.53781512605042,0.37709392264134517,0.3980907526692403,0.0,0.0,1
0.25,0.0,0.4,0.4000000000000001,0.0,0.4285714285714285,0.013032150085809512,0.0,0.0,0.4,0.4,0.05164878823996821,0.15158619619972627,0.2567564615239586,0.09096828752642705,0.8487394957983192,0.057132169173356444,0.03799118966721775,1.0,0.0,1
0.5681818181818182,0.0,0.2,1.0000000000000002,0.0,0.6904761904761905,0.004607123629486132,0.0,0.07547169811320754,0.4,0.2,0.0,0.07962791985580903,0.24104194494274792,0.01929809725158562,0.31932773109243695,0.05449990277904946,0.0,1.0,0.0,0
0.34090909090909094,1.0,0.4,0.6000000000000001,0.5,0.3571428571428571,0.030005005044782165,0.0,0.05660377358490566,0.2,0.2,0.4692093762415574,0.27362819562277113,0.23967744315376588,0.02547145877378435,0.44537815126050423,0.054600245279229034,0.1643388372233475,1.0,0.0,1
0.5454545454545455,0.0,0.2,0.52,0.25,0.6666666666666666,0.013254897432995124,0.0,0.05660377358490566,0.2,0.4,0.6833531982518871,0.10734531576310008,0.29914656148901947,0.023983086680761097,0.3529411764705882,0.0642535954556591,0.46251118744284725,0.0,1.0,1
0.4999999999999999,1.0,0.4,0.6000000000000001,0.0,0.6428571428571428,0.006477598273379857,0.0,0.03773584905660378,0.4,0.0,0.8494239173619388,0.03426570847457577,0.23351817512695713,0.04969133192389006,0.546218487394958,0.05310287213556425,0.707294091693032,0.0,1.0,1
0.4999999999999999,0.0,0.2,0.0,0.75,0.619047619047619,0.010635516342382467,0.0,0.05660377358490566,0.6000000000000001,0.4,0.37822804926499803,0.10614327735793078,0.23271557115988215,0.05147568710359408,0.48739495798319327,0.05026359408044646,0.21419644864952742,0.0,1.0,1
0.40909090909090906,0.0,0.4,0.6000000000000001,0.25,0.5476190476190476,0.0218996860178346,0.0,0.03773584905660378,0.2,0.6000000000000001,0.5617798967024236,0.19395970004790897,0.24894186781527422,0.3388245243128964,0.6638655462184873,0.04272330338597168,0.20434223547168387,1.0,0.0,1
0.25,0.0,0.4,0.72,0.0,0.38095238095238093,0.0022803759048580603,0.0,0.03773584905660378,0.4,0.4,0.6265395311879222,0.012836682293215775,0.29526272339554654,0.03635517970401691,0.42857142857142855,0.05567055767232054,0.7966053429562444,1.0,0.0,1
0.5681818181818182,0.0,0.4,0.6000000000000001,0.0,0.7619047619047619,0.0008272361550064567,0.0,0.0,0.6000000000000001,0.6000000000000001,0.058402860548271755,0.04135432380393707,0.22373770588892308,0.013902748414376321,0.25210084033613445,0.04356072450887755,0.09419113012230584,0.0,1.0,0
0.4772727272727272,1.0,0.6000000000000001,0.8,0.75,0.5476190476190476,0.03395971291980582,0.0,0.05660377358490566,0.4,0.2,0.8164481525625745,0.2837523267344138,0.2910349283600765,0.034053276955602535,0.3277310924369748,0.6060123993675954,0.21011911008911197,0.0,1.0,1
0.7500000000000001,0.4,0.2,0.6000000000000001,0.15,0.9047619047619047,0.0049797634469210305,0.0,0.05660377358490566,0.6000000000000001,0.2,0.522844656336909,0.04469260781590776,0.3007240056225722,0.028752642706131072,0.5042016806722689,0.07325001168387105,0.5347992482002935,1.0,0.0,1
0.5454545454545455,0.0,0.2,0.6000000000000001,0.0,0.6428571428571428,0.24444046580937706,0.0,0.03773584905660378,0.6000000000000001,0.4,0.40166865315852207,0.21580093292554584,0.22726075710225224,0.014579281183932345,0.3949579831932773,0.03767851119792244,0.08561274072816094,1.0,0.0,1
0.38636363636363635,0.0,0.4,0.6000000000000002,0.0,0.3571428571428571,0.010056458415471255,0.0,0.07547169811320754,0.4,0.4,0.3726658720699245,0.10133658143671034,0.3293407918360866,0.007382663847780126,0.15966386554621848,0.06612832432598985,0.3646436113371402,0.0,1.0,1
0.6590909090909091,0.0,0.0,0.2,0.0,0.857142857142857,0.006427942674200379,0.0,0.0,0.6000000000000001,0.2,0.5899880810488677,0.052796123512073606,0.26178814006950385,0.02515010570824524,0.49579831932773105,0.08067481637178081,0.5500784146203035,1.0,0.0,1
0.5681818181818182,0.0,0.2,0.6000000000000001,0.0,0.7142857142857142,0.0028194905508899413,0.0,0.05660377358490566,0.4,0.4,0.07508939213349225,0.0580542259102959,0.31512034507808473,0.01636363636363636,0.26050420168067223,0.05756429120026387,0.045287060613367756,0.0,1.0,1
0.3545454545454545,0.0,0.2,0.6000000000000001,0.0,0.2857142857142857,0.0037967915548513488,0.0,0.32075471698113206,0.6000000000000001,0.2,0.8637266587206992,0.009127527033259765,0.25785375574476843,0.010401691331923889,0.38655462184873945,0.051432374894550416,0.8781322017842579,1.0,0.0,1
0.4999999999999999,0.0,0.4,0.8,0.0,0.6904761904761905,0.015920415158869192,0.0,0.07547169811320754,0.6000000000000001,0.4,0.8375049662296384,0.12002957866229223,0.2469456907699796,0.021234672304439744,0.49579831932773105,0.06793502536388972,0.3996218820314539,0.0,1.0,1
0.5227272727272728,0.0,0.2,1.0000000000000002,0.15,0.47619047619047616,0.00329188302656678,0.0,0.05660377358490566,0.2,0.6000000000000001,0.6336909018673024,0.021407287525745434,0.2505555197520064,0.021361522198731497,0.49579831932773105,0.054746519426166845,0.654731408497801,1.0,0.0,1
0.7500000000000001,1.0,0.2,0.2,0.5,0.8333333333333333,0.019146650360067005,0.0,0.03773584905660378,0.4,0.4,0.11164084227254668,0.20217786705619561,0.22216762814584262,0.2993826638477801,0.546218487394958,0.05656014809584161,0.06768823342890803,1.0,0.0,1
0.6136363636363636,1.0,0.2,0.6000000000000001,0.0,0.619047619047619,0.0059468199613954735,0.0,0.018867924528301886,0.2,0.2,0.11044894715931665,0.08357709721058279,0.19270976099945625,0.03311627906976744,0.680672268907563,0.0520779386582079,0.15698545769686326,1.0,0.0,1
0.4999999999999999,0.0,0.6000000000000001,0.0,0.0,0.6904761904761905,0.0018732371007927403,0.0,0.018867924528301886,0.4,0.4,0.07906237584425904,0.04926048177248662,0.21425666267704388,0.03254968287526427,0.53781512605042,0.509451564776525,0.03743427804990641,1.0,0.0,1
0.40909090909090906,0.0,0.4,0.2,0.0,0.619047619047619,0.0049969685304665805,0.0,0.03773584905660378,0.4,0.4,0.8235995232419547,0.02283782076559065,0.27191527977458196,0.0320338266384778,0.5042016806722689,0.05974120076382617,0.7524501297635561,0.0,1.0,1
0.5454545454545455,0.0,0.2,0.6000000000000001,0.1,0.6428571428571428,0.0015324762770782367,0.0,0.03773584905660378,0.6000000000000001,0.8,0.0,0.05198465802673917,0.2244080649000794,0.009209302325581394,0.14285714285714285,0.040215323301236075,0.0,1.0,0.0,1
0.5681818181818182,1.0,0.2,0.0,0.75,0.8095238095238095,0.04708522516923233,0.0,0.05660377358490566,0.4,0.6000000000000001,0.3627334127930075,0.4349630167486152,0.2260722965217488,0.015983086680761097,0.38655462184873945,0.03811603509217915,0.038139299171197134,1.0,0.0,1
0.31818181818181823,0.0,0.2,0.6000000000000001,0.0,0.5476190476190476,0.00784982243241994,0.0,0.018867924528301886,0.4,0.2,0.6750099324592769,0.05936705162662073,0.22424871679706185,0.08235095137420718,0.588235294117647,0.07906518866265436,0.5144329834774789,0.0,1.0,1
0.34090909090909094,0.4,0.4,0.6000000000000001,0.0,0.5238095238095237,0.0006576095597831148,0.0,0.05660377358490566,0.4,0.2,0.20103297576479937,0.029392250278584817,0.26415408570259596,0.32062579281183934,0.5126050420168067,0.05869685854357195,0.3091442142751959,1.0,0.0,1
0.045454545454545414,0.0,0.0,0.2,0.5,0.2142857142857142,0.0003048037381532106,0.0,0.05660377358490566,0.2,0.4,0.07588398887564561,0.035388137970493116,0.16490097058381728,0.014029598308668075,0.31932773109243695,0.042035785983298636,0.09929821325104357,0.0,1.0,0
0.2727272727272727,1.0,0.4,0.0,0.25,0.45238095238095233,0.02078988053552066,0.0,0.07547169811320754,1.0,0.4,0.4835121176003178,0.18971934767427165,0.25203733092788994,0.008160676532769556,0.21008403361344535,0.05727216702480831,0.21978012215550805,1.0,0.0,1
0.6136363636363636,0.8,0.6000000000000001,0.2,0.0,0.857142857142857,0.09459334459633925,0.0,0.03773584905660378,0.2,0.4,0.4187524831148192,0.8580164002949844,0.2503778821859306,0.008524312896405917,0.1764705882352941,0.03204961717178701,0.03233227215475145,0.0,1.0,1
0.5681818181818182,1.0,0.2,1.0000000000000002,0.5,0.619047619047619,0.07143154893658428,0.0,0.018867924528301886,0.4,0.4,0.7632101708382996,0.6245605859309451,0.2290618258966285,0.07838477801268498,0.7142857142857142,0.0508836428438755,0.08459075259746601,0.0,1.0,1
0.2954545454545454,0.0,0.6000000000000001,0.2,0.0,0.23809523809523803,0.0012228996063935755,0.0,0.0,0.6000000000000001,0.4,0.0023837902264600714,0.04900001577911398,0.2641363267995899,0.03602536997885835,0.4789915966386555,0.050021302710799374,0.0019198155473846093,1.0,0.0,1
0.4999999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.009185620867235726,0.0,0.018867924528301886,0.4,0.2,0.4656336909018673,0.08670525664945457,0.19940932224388977,0.03025792811839323,0.6134453781512605,0.05603449141170217,0.2857044162011394,0.0,1.0,1
0.2727272727272727,1.0,0.6000000000000001,0.6000000000000001,0.0,0.30952380952380953,0.008986703436309487,0.0,0.018867924528301886,0.4,0.4,0.7139451728247914,0.06674532848704227,0.1846587516146919,0.01019027484143763,0.19327731092436973,0.030820590312105153,0.42932970979153084,1.0,0.0,1
0.34090909090909094,1.0,0.4,0.2,0.0,0.38095238095238093,0.013559107266861544,0.0,0.05660377358490566,0.4,0.6000000000000001,0.9050456893126738,0.09386279069716406,0.2392989953862469,0.23971247357293868,0.44537815126050423,0.07843769757365031,0.43010849641036997,0.0,1.0,1
0.5681818181818182,0.0,0.6000000000000001,0.2,0.25,0.5952380952380951,0.005699473966631016,0.0,0.07547169811320754,0.2,0.6000000000000001,0.5367500993245927,0.05014556006818899,0.24295520242914365,0.03050317124735729,0.453781512605042,0.053824369847780294,0.5373312813083166,1.0,0.0,1
0.38636363636363635,1.0,0.4,0.6000000000000001,0.75,0.4285714285714285,0.08222700552337067,0.0,0.05660377358490566,0.2,0.6000000000000001,0.30154946364719903,0.7554040306988733,0.27140502972519526,0.020456659619450316,0.44537815126050423,0.045011053009421834,0.031148062641568913,0.0,1.0,1
0.4999999999999999,1.0,0.2,0.0,1.0,0.4285714285714285,0.10697635910334123,0.0,0.05660377358490566,0.4,0.4,0.13031386571315057,0.9904407212060033,0.16762640414625446,0.020794926004228328,0.4033613445378151,0.07259819420686157,0.009973746759919489,0.0,1.0,1
0.4545454545454545,0.6,0.4,1.0000000000000002,0.5,0.5,0.006324127930935459,0.0,0.03773584905660378,0.6000000000000001,0.2,0.5891934843067144,0.051941157621914466,0.34405396424893275,0.02598731501057082,0.4033613445378151,0.08069718624482423,0.5778465125312644,1.0,0.0,1
0.5909090909090909,1.0,0.4,0.0,0.5,0.5476190476190476,0.009913317633481043,0.0,0.03773584905660378,0.2,0.6000000000000001,0.8426698450536353,0.06564246277045004,0.18508512250521977,0.029936575052854117,0.4705882352941176,0.46168597603696804,0.5008724071570583,1.0,0.0,1
0.4999999999999999,0.0,0.0,0.0,0.0,0.7142857142857142,0.003219200371104575,0.0,0.09433962264150944,0.6000000000000001,0.6000000000000001,0.10488676996424315,0.05946965868572293,0.2412281830557613,0.015974630021141648,0.22689075630252098,0.04449362999836304,0.16978533604569152,0.0,1.0,0
0.5681818181818182,0.0,0.6000000000000001,0.6000000000000001,0.25,0.47619047619047616,0.008296823637806938,0.0,0.07547169811320754,0.4,0.6000000000000001,0.2725466825586015,0.09283063472401633,0.30620365020891466,0.020262156448202957,0.453781512605042,0.05157358454902841,0.13411233105228088,1.0,0.0,1
0.7272727272727272,0.0,0.2,0.44000000000000006,0.0,0.5476190476190476,0.005499820812044053,0.0,0.018867924528301886,0.4,0.6000000000000001,0.19904648390941598,0.0730638595308446,0.1248762131427395,0.006613107822410148,0.05042016806722688,0.01581642500509642,0.2079332228587087,1.0,0.0,0
0.5909090909090909,1.0,0.2,0.0,0.0,0.5714285714285714,0.006724610198976377,0.0,0.07547169811320754,0.2,0.4,0.7135478744537147,0.046419012137970485,0.3193919191052624,0.008253699788583507,0.1764705882352941,0.0630260145543484,0.6072932814317171,1.0,0.0,1
0.43181818181818177,0.2,0.6000000000000001,0.0,0.0,0.40476190476190466,0.002213491088074314,0.0,0.03773584905660378,0.4,0.2,0.32777115613825986,0.03410925825127629,0.20595583303211742,0.03324312896405919,0.53781512605042,0.04604734721862457,0.2926514792657754,0.0,1.0,1
0.5227272727272728,0.0,0.2,0.2,0.05,0.5952380952380951,0.0033419212968629286,0.0,0.05660377358490566,0.2,0.2,0.3945172824791418,0.03936029893946761,0.22682069319241863,0.017716701902748412,0.4033613445378151,0.05952701391224573,0.4235781440415417,1.0,0.0,1
0.25,0.0,0.0,0.6000000000000001,0.0,0.30952380952380953,0.003203760629928912,0.0,0.05660377358490566,0.6000000000000001,0.8,0.0,0.06701069049855994,0.2910972776282018,0.00882029598308668,0.19327731092436973,0.038156193711407174,0.0,0.0,0.0,1
0.38636363636363635,0.0,0.4,0.2,0.0,0.4285714285714285,0.0007119390218180647,0.0,0.07547169811320754,0.4,0.8,0.30154946364719903,0.022514106774102628,0.31647322033525666,0.029065539112050738,0.5966386554621848,0.05837553673163664,0.4954163588228749,1.0,0.0,1
0.2272727272727273,1.0,0.4,0.2,0.15,0.40476190476190466,0.013854645064985543,0.0,0.07547169811320754,0.4,0.6000000000000001,0.8816050854191497,0.09822077399371368,0.20366181831869526,0.024202959830866805,0.4789915966386555,0.06227095208997221,0.5659407673448763,0.0,1.0,1
0.6136363636363636,1.0,0.0,0.6000000000000001,0.0,0.7619047619047619,0.0010365925664448617,0.0,0.05660377358490566,0.6000000000000001,0.4,0.028605482717520857,0.045418185599112204,0.17774698657131544,0.028093023255813948,0.4789915966386555,0.08186824665512281,0.020743386657089607,0.0,1.0,1
0.2727272727272727,0.0,0.4,0.44000000000000006,0.25,0.5476190476190476,0.0070543266492247075,0.0,0.05660377358490566,0.2,0.4,0.47794994040524436,0.06663603447028946,0.19276087588534638,0.028515856236786465,0.5546218487394958,0.05931410645349406,0.45125155099333275,1.0,0.0,1
0.6818181818181818,0.0,0.4,0.6000000000000001,0.0,0.8095238095238095,0.024278646776633418,0.0,0.07547169811320754,0.4,0.4,0.3472387763210171,0.23106799500435302,0.2152640218116264,0.006367864693446089,0.15126050420168063,0.038293175981918795,0.08988464179008564,1.0,0.0,1
0.6818181818181818,1.0,0.0,0.36000000000000004,1.0,0.8809523809523809,0.04661068018441413,0.0,0.05660377358490566,0.4,0.8,0.6027016289233215,0.41313613986853587,0.39402235448409345,0.015594080338266383,0.3529411764705882,0.045942956792665975,0.11554528935266624,1.0,0.0,1
0.7045454545454545,1.0,0.0,0.5600000000000002,0.0,0.7380952380952379,0.007840828665593488,0.0,0.07547169811320754,0.2,0.4,0.9920540325784665,0.03607728857820375,0.12207095398235077,0.007061310782241014,0.1764705882352941,0.04269241616569327,0.682778130291079,0.0,1.0,1
0.6363636363636364,1.0,0.4,0.2,0.55,0.7380952380952379,0.09041911359848896,0.0,0.03773584905660378,0.2,0.6000000000000001,0.6392530790623758,0.8043410346267724,0.21408083870908842,0.004887949260042283,0.10084033613445378,0.07013670773916614,0.05678653597170492,0.0,1.0,1
0.5681818181818182,1.0,0.2,0.0,1.0,0.6428571428571428,0.10697635910334123,0.0,0.018867924528301886,0.4,0.2,0.1875248311481923,0.9862575479571161,0.2322197121038961,0.06372938689217758,0.5210084033613445,0.06846216390938402,0.014396966443780353,0.0,1.0,0
0.34090909090909094,0.6,0.4,0.4000000000000001,0.4,0.5714285714285714,0.05702090118952497,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.046881207787048074,0.5474100051045727,0.18992923364544606,0.010680761099365749,0.31932773109243695,0.04655619481502814,0.009489736231087134,0.0,1.0,1
0.4999999999999999,1.0,0.4,0.6000000000000001,0.75,0.619047619047619,0.005761636833078595,0.0,0.03773584905660378,0.4,0.6000000000000001,0.645212554628526,0.042760798109400366,0.23720665650806266,0.01846088794926004,0.31932773109243695,0.422854990317466,0.5272252237643785,0.0,1.0,1
0.20454545454545459,1.0,0.6000000000000001,0.2,0.0,0.2857142857142857,0.008502223041992434,0.0,0.05660377358490566,0.4,0.6000000000000001,0.8386968613428685,0.05325099516818098,0.23743519010574252,0.015534883720930232,0.26050420168067223,0.046872986616519334,0.5936563252108874,1.0,0.0,1
0.5227272727272728,1.0,0.6000000000000001,0.6000000000000001,0.25,0.5476190476190476,0.07791750001125852,0.5,0.03773584905660378,0.2,0.0,0.6023043305522447,0.6946525971558986,0.26523886197312363,0.013835095137420716,0.25210084033613445,0.061479689349867986,0.0645812039180542,0.0,1.0,1
0.6136363636363636,1.0,0.4,0.4000000000000001,0.0,0.5238095238095237,0.0014805509463271535,0.0,0.05660377358490566,0.4,0.0,0.6062773142630116,0.007125726412549228,0.14343415152775482,0.005124735729386892,0.21008403361344535,0.031912444246086455,0.8530645379525249,1.0,0.0,1
0.5681818181818182,1.0,0.6000000000000001,0.0,0.0,0.6428571428571428,0.0051318700459115395,0.0,0.05660377358490566,0.2,0.4,0.5927691696464045,0.040961705109553846,0.24399232291254377,0.02708498942917547,0.41176470588235287,0.043981537058051565,0.5769771980474061,1.0,0.0,1
0.45,0.2,0.4,0.0,0.25,0.5476190476190476,0.007403931982421153,0.0,0.03773584905660378,0.2,0.4,0.41477949940405245,0.07441350288180655,0.21955707903416014,0.023103594080338265,0.4705882352941176,0.06912484938596992,0.21747832435321474,1.0,0.0,1
0.4772727272727272,1.0,0.4,0.6000000000000001,0.25,0.6428571428571428,0.03453534480631955,0.0,0.05660377358490566,0.8,0.6000000000000001,0.6559396106475963,0.30068734115337525,0.4710088134069457,0.01175475687103594,0.25210084033613445,0.041833381859634464,0.14509881385668155,0.0,1.0,1
0.34090909090909094,0.6,0.6000000000000001,0.2,0.5,0.45238095238095233,0.006135423270747435,0.0,0.07547169811320754,0.2,0.6000000000000001,0.0,0.0933684182916944,0.1917774638480195,0.023949260042283295,0.4033613445378151,0.043381583851453145,0.0,0.0,1.0,1
0.5227272727272728,0.0,0.6000000000000001,0.52,0.0,0.5,0.013599813930138028,0.0,0.03773584905660378,0.4,0.4,0.7048073102900279,0.10887723910853649,0.18313996888943918,0.03605919661733615,0.49579831932773105,0.04947874204459522,0.32638723178548584,0.0,1.0,1
0.2954545454545454,0.0,0.4,0.36000000000000004,0.0,0.5238095238095237,0.032611005984336,0.0,0.018867924528301886,0.4,0.4,0.49264998013508143,0.29531913150704525,0.23467432456337944,0.05492600422832981,0.6134453781512605,0.06607089162995604,0.15560669779308117,1.0,0.0,1
0.509090909090909,1.0,0.8,0.6000000000000001,0.45,0.5476190476190476,0.0010292081620803242,0.0,0.09433962264150944,0.6000000000000001,0.4,0.19904648390941598,0.03288370317996906,0.268964505735156,0.03833403805496828,0.5294117647058822,0.06450209970663422,0.24153197069568982,0.0,0.0,1
